User ID,Ratio,accuracy,Dropout_Risk
164472,0.945454545,0.24,Low
164473,0.785714286,0.03,Low
164474,0.388888889,0.17,High
164475,0.33744856,0.14,High
164476,0.604166667,0.29,Low
164477,0.679389313,0.22,Low
164496,0.6,0.16,Low
164508,0.5,0.2,Low
164528,0.0,0.0,High
164605,0.0,0.04,High
164649,1.0,0.05,Low
164653,1.0,0.0,Low
164654,0.0,0.0,High
164657,0.58974359,0.0,Low
164813,0.92,0.0,Low
164860,0.0,0.1,High
164867,0.37037037,0.22,High
164868,0.5,0.11,Low
164914,0.851851852,0.09,Low
164916,0.59273183,0.19,Low
164918,0.253731343,0.06,High
164919,0.475124378,0.47,High
164920,0.437137331,0.04,High
164922,0.276995305,0.0,High
164923,0.657894737,0.0,Low
164925,0.306633292,0.0,High
164926,0.236825397,0.02,High
164937,0.0,0.01,High
165010,0.45302714,0.0,High
165011,0.0,0.07,High
165012,0.5,0.1,Low
165013,0.559322034,0.0,Low
165014,0.719298246,0.02,Low
165015,0.403292181,0.01,High
165016,0.28,0.09,High
165017,0.398373984,0.66,Low
165018,0.25,0.25,High
165137,0.59566787,0.57,Low
165141,0.406109614,0.37,High
165143,0.51146789,0.27,Low
165144,0.401588703,0.03,High
165145,0.597241379,0.36,Low
165147,0.25,0.42,High
165149,0.0,0.0,High
165151,0.0,0.36,High
165164,0.4,0.0,High
165166,0.729166667,0.15,Low
165199,0.216027875,0.15,High
165200,0.360902256,0.09,High
165202,1.0,0.21,Low
165207,0.0,0.1,High
165225,1.0,0.14,Low
165261,0.396078431,0.0,High
165262,0.389189189,0.42,High
165263,0.473988439,0.51,Low
165264,0.234375,0.51,Low
165275,0.346153846,0.3,High
165277,0.636363636,0.51,Low
165290,0.0,0.0,High
165304,0.530141844,0.0,Low
165317,0.0,0.0,High
165326,0.613333333,0.02,Low
165335,0.0,0.36,High
165344,1.0,0.11,Low
165347,0.588235294,0.37,Low
165352,0.0,0.01,High
165354,0.53307393,0.0,Low
165355,0.5,0.01,Low
165362,0.0,0.17,High
165466,0.0,0.09,High
165580,0.0,0.17,High
165583,0.0,0.17,High
165625,0.0,0.01,High
165626,0.0,0.08,High
165627,0.0,0.0,High
165630,0.0,0.44,High
165647,0.0,0.0,High
165649,0.0,0.47,High
165651,0.0,0.0,High
165652,0.0,0.03,High
165669,0.0,0.07,High
165673,0.576923077,0.0,Low
165700,0.44278607,0.08,High
165701,0.875,0.01,Low
165702,0.600536193,0.0,Low
165703,0.773493976,0.0,Low
165704,0.564738292,0.0,Low
165705,0.632516704,0.0,Low
165706,0.731261426,0.0,Low
165707,0.646723647,0.0,Low
165708,0.806866953,0.0,Low
165709,0.692307692,0.0,Low
165710,0.78313253,0.0,Low
165711,0.88973384,0.0,Low
165712,0.733887734,0.0,Low
165713,0.722580645,0.0,Low
165714,0.89539749,0.0,Low
165715,0.656084656,0.09,Low
165716,0.768878719,0.15,Low
165717,0.596774194,0.38,Low
165718,0.771812081,0.31,Low
165719,0.898203593,0.59,Low
165720,0.953917051,0.34,Low
165721,0.409395973,0.47,High
165722,0.775743707,0.47,Low
165730,0.666666667,0.44,Low
165731,0.19047619,0.48,High
165738,0.571428571,0.4,Low
165739,0.857142857,0.25,Low
165747,0.4,0.41,High
165807,0.371747212,0.51,Low
165808,0.452991453,0.47,High
165865,0.443661972,0.41,High
165877,0.637931034,0.48,Low
165903,0.970501475,0.45,Low
165904,0.87628866,0.1,Low
165905,0.864640884,0.47,Low
165906,0.782022472,0.33,Low
165907,0.823899371,0.46,Low
165908,0.912280702,0.08,Low
165909,0.874269006,0.51,Low
165910,0.862318841,0.01,Low
165911,0.903614458,0.01,Low
165912,0.581967213,0.0,Low
165913,0.836676218,0.01,Low
165914,0.702912621,0.02,Low
165915,0.859813084,0.18,Low
165916,0.764044944,0.49,Low
165917,0.67032967,0.08,Low
165918,1.0,0.19,Low
165919,0.763313609,0.64,Low
165920,0.523809524,0.71,Low
165921,1.0,0.56,Low
165922,0.829573935,0.51,Low
165923,0.722222222,0.58,Low
165925,0.703389831,0.63,Low
165937,0.455847255,0.54,Low
165939,0.0,0.64,Low
166066,0.470817121,0.45,High
166076,0.302884615,0.53,Low
166135,0.307692308,0.4,High
166138,0.8,0.53,Low
166143,0.696202532,0.39,Low
166144,0.4,0.3,High
166151,0.512195122,0.15,Low
166153,0.5,0.12,Low
166154,0.833333333,0.29,Low
166199,0.601648352,0.03,Low
166201,0.730627306,0.22,Low
166223,0.177083333,0.58,Low
166245,0.8,0.11,Low
166246,0.5,0.21,Low
166261,0.438596491,0.32,High
166264,0.591836735,0.0,Low
166266,0.172413793,0.99,Low
166267,0.375,0.08,High
166274,0.675213675,0.01,Low
166275,0.466367713,0.01,High
166295,0.0,0.15,High
166503,0.0,0.02,High
166597,0.0,0.18,High
166598,0.566978193,0.0,Low
166599,0.397394137,0.02,High
166600,0.454166667,0.32,High
166601,0.210526316,0.76,Low
166602,0.405286344,0.02,High
166603,0.43071161,0.25,High
166604,0.266666667,0.02,High
166605,1.0,0.2,Low
166606,0.487654321,0.1,High
166607,0.283950617,0.03,High
166611,0.0,0.04,High
166612,0.0,0.19,High
166613,0.0,0.17,High
166709,0.0,0.0,High
166776,0.0,0.0,High
166783,0.0,0.0,High
166786,0.5,0.27,Low
166795,0.0,0.21,High
166812,0.0,0.14,High
166833,0.0,0.05,High
166865,0.0,0.33,High
166891,0.0,0.32,High
166897,0.0,0.02,High
166903,0.569230769,0.01,Low
166909,0.0,0.13,High
167062,0.0,0.14,High
167072,0.0,0.0,High
167075,0.424437299,0.0,High
167076,0.46996124,0.0,High
167077,0.813257882,0.0,Low
167078,0.650717703,0.0,Low
167079,0.533557047,0.0,Low
167080,0.705,0.03,Low
167081,0.534035656,0.0,Low
167082,0.490247074,0.0,High
167083,0.590128755,0.0,Low
167084,0.528862479,0.0,Low
167085,0.75,0.0,Low
167086,0.44980695,0.0,High
167087,0.639364303,0.09,Low
167088,0.641717791,0.0,Low
167089,0.654740608,0.0,Low
167090,0.710526316,0.0,Low
167091,0.520477816,0.39,Low
167092,0.541081081,0.6,Low
167093,0.628915663,0.96,Low
167094,0.682080925,0.52,Low
167095,0.694835681,0.41,Low
167096,0.561349693,0.84,Low
167097,0.508226691,0.61,Low
167098,0.510948905,0.5,Low
167099,0.329197684,0.33,High
167100,0.638392857,0.7,Low
167101,0.692929293,0.25,Low
167131,0.72,0.37,Low
167150,0.327823691,0.68,Low
167156,0.766666667,0.61,Low
167157,0.711864407,0.46,Low
167158,0.483870968,0.18,High
167159,0.938461538,0.46,Low
167160,0.650793651,0.82,Low
167161,0.693548387,0.62,Low
167162,0.75,0.23,Low
167163,0.826923077,0.19,Low
167164,1.0,0.31,Low
167165,0.974358974,0.32,Low
167166,0.621212121,0.49,Low
167167,0.464566929,0.41,High
167168,0.662650602,0.21,Low
167169,0.807692308,0.57,Low
167179,0.3,0.01,High
167180,0.428571429,0.14,High
167181,0.25,0.08,High
167182,0.541666667,0.08,Low
167183,0.764397906,0.08,Low
167184,0.428571429,0.08,High
167185,0.5,0.08,Low
167186,0.739130435,0.08,Low
167187,0.449367089,0.08,High
167188,0.710526316,0.16,Low
167189,0.707920792,0.01,Low
167190,0.445945946,0.08,High
167191,0.68,0.08,Low
167192,0.692307692,0.08,Low
167193,0.413043478,0.08,High
167194,0.344827586,0.08,High
167195,0.757575758,0.02,Low
167273,0.0,0.02,High
167275,0.351639668,0.02,High
167276,0.479358581,0.02,High
167277,0.634255797,0.33,Low
167278,0.54849688,0.04,Low
167279,0.586128049,0.01,Low
167280,0.573401163,0.03,Low
167282,0.531077123,0.12,Low
167283,0.519942508,0.03,Low
167284,0.793032787,0.16,Low
167285,0.675,0.04,Low
167287,0.619753086,0.03,Low
167440,0.0,0.03,High
167442,0.0,0.03,High
167500,0.0,0.03,High
167501,0.0,0.03,High
167774,0.89292196,0.0,Low
167775,0.72,0.79,Low
167778,0.0,0.87,Low
167789,0.0,0.92,Low
167791,0.0,0.84,Low
167792,0.161290323,0.83,Low
167801,0.2,0.99,Low
167830,0.25,0.89,Low
167833,0.0,0.93,Low
167845,0.0,0.87,Low
167847,0.755319149,0.39,Low
167865,0.0,0.98,Low
167877,0.0,0.0,High
167896,0.333333333,0.0,High
167977,0.0,0.0,High
167987,0.0,0.0,High
168022,0.0,0.95,Low
168023,1.0,0.07,Low
168036,1.0,0.0,Low
168042,0.287907869,0.0,High
168045,0.483333333,0.0,High
168062,0.0,0.02,High
168063,0.0,0.02,High
168101,0.48,0.01,High
168106,0.5,0.0,Low
168178,0.0,0.0,High
168179,0.0,0.09,High
168337,0.0,0.0,High
168461,0.0,0.0,High
168462,0.0,0.02,High
168466,1.0,0.0,Low
168493,1.0,0.0,Low
168498,0.0,0.0,High
168499,1.0,0.01,Low
168502,0.234693878,0.01,High
168577,1.0,0.26,Low
168606,1.0,0.03,Low
168608,0.575221239,0.0,Low
168661,0.0,0.0,High
168765,0.589494163,0.06,Low
168798,0.0,0.01,High
168816,0.25,0.0,High
168855,0.0,0.0,High
168856,0.5,0.0,Low
168857,0.2,0.0,High
168870,0.0,0.0,High
168872,0.382857143,0.03,High
168873,0.0,0.02,High
168875,0.0,0.0,High
168884,0.356164384,0.02,High
168885,0.0,0.11,High
168887,0.0,0.02,High
168909,0.772727273,0.03,Low
168915,0.0,0.06,High
168925,0.724137931,0.0,Low
168926,0.34,0.55,Low
168941,0.136363636,0.0,High
168944,0.78,0.01,Low
168946,0.610561056,0.0,Low
168953,0.397174254,0.0,High
168955,0.571428571,0.01,Low
168956,0.48603352,0.0,High
168957,0.270833333,0.16,High
168958,0.260377358,0.0,High
168960,0.68503937,0.0,Low
168962,0.428571429,0.14,High
168975,0.388888889,0.0,High
168978,0.0,0.0,High
168980,0.666666667,0.03,Low
168982,0.0,0.0,High
168987,0.0,0.09,High
169090,1.0,0.03,Low
169094,0.375,0.01,High
169097,0.0,0.09,High
169099,0.115942029,0.09,High
169104,0.53,0.26,Low
169111,0.0,0.02,High
169113,0.0,0.27,High
169118,0.090909091,0.03,High
169119,0.5,0.18,Low
169121,0.329268293,0.2,High
169125,0.453703704,0.03,High
169130,0.333333333,0.03,High
169142,0.458333333,0.0,High
169154,0.0625,0.03,High
169156,0.0,0.0,High
169169,0.506024096,0.0,Low
169195,0.792079208,0.01,Low
169196,0.62055336,0.02,Low
169197,0.568965517,0.0,Low
169198,0.904040404,0.01,Low
169199,0.556818182,0.11,Low
169200,0.70790378,0.0,Low
169201,0.417322835,0.0,High
169202,0.430493274,0.01,High
169203,0.585284281,0.01,Low
169204,0.633867277,0.08,Low
169205,0.801242236,0.04,Low
169206,1.0,0.01,Low
169207,0.814285714,0.04,Low
169208,0.653116531,0.01,Low
169209,0.786206897,0.0,Low
169210,0.755760369,0.16,Low
169211,0.862318841,0.27,Low
169212,0.534351145,0.26,Low
169213,0.508196721,0.23,Low
169214,0.571428571,0.37,Low
169216,0.0,0.1,High
169217,0.385438972,0.2,High
169221,0.0,0.12,High
169233,0.166666667,0.18,High
169234,0.169811321,0.26,High
169235,0.40625,0.26,High
169285,0.0,0.19,High
169289,0.0,0.23,High
169296,0.447937132,0.06,High
169346,0.214285714,0.29,High
169350,0.461945032,0.18,High
169372,1.0,0.24,Low
169373,0.766666667,0.19,Low
169374,1.0,0.09,Low
169376,0.785714286,0.11,Low
169377,0.202020202,0.04,High
169378,0.714285714,0.0,Low
169380,0.8,0.3,Low
169383,0.492063492,0.0,High
169384,0.25,0.01,High
169386,0.230769231,0.02,High
169387,0.259259259,0.03,High
169388,0.166666667,0.0,High
169389,0.21686747,0.0,High
169390,0.108695652,0.99,Low
169391,0.666666667,0.01,Low
169392,0.72,0.65,Low
169399,0.691111111,0.03,Low
169400,0.555555556,0.04,Low
169401,0.717171717,0.03,Low
169402,0.636645963,0.04,Low
169403,0.749103943,0.03,Low
169404,0.8125,0.02,Low
169405,0.472222222,0.06,High
169407,0.70984456,0.08,Low
169408,0.618473896,0.01,Low
169439,0.208333333,0.03,High
169509,0.8,0.06,Low
169519,0.333333333,0.01,High
169521,0.435897436,0.02,High
169524,0.189349112,0.02,High
169702,0.726104418,0.01,Low
169703,0.570242656,0.06,Low
169704,0.812297735,0.54,Low
169705,0.552511416,0.1,Low
169706,0.803430079,0.15,Low
169708,0.811418685,0.34,Low
169709,0.426666667,0.3,High
169710,0.560294118,0.03,Low
169711,0.455729167,0.1,High
169715,0.575889615,0.31,Low
169717,0.530269876,0.23,Low
169718,0.67514889,0.01,Low
169719,0.593822844,0.04,Low
169720,0.442319556,0.01,High
169721,0.452900479,0.08,High
169723,0.797752809,0.13,Low
169725,0.791344668,0.75,Low
169728,0.670897552,0.75,Low
169731,0.447907771,0.66,Low
169733,0.467600701,0.73,Low
169735,0.539069359,0.74,Low
169736,0.616940582,0.43,Low
169737,0.441007512,0.07,High
169738,0.4375,0.65,Low
169739,0.725796377,0.63,Low
169740,0.579025111,0.74,Low
169741,0.392373307,0.66,Low
169742,0.5215311,0.74,Low
169746,0.0,0.75,Low
169750,0.0,0.65,Low
169751,0.339483395,0.69,Low
169752,0.0,0.47,High
169758,0.0,0.74,Low
169765,1.0,0.74,Low
169770,0.0,0.76,Low
169771,0.0,0.72,Low
169772,0.0,0.46,High
169775,0.4,0.66,Low
169778,0.421686747,0.76,Low
169779,0.260869565,0.45,High
169785,0.0,0.78,Low
170130,0.449494949,0.72,Low
170131,0.595238095,0.49,Low
170132,0.454,0.74,Low
170133,0.528700906,0.0,Low
170134,0.701388889,0.0,Low
170135,0.565055762,0.17,Low
170136,0.641390205,0.0,Low
170137,0.643717728,0.0,Low
170138,0.475088968,0.01,High
170139,0.408488064,0.0,High
170140,0.582089552,0.0,Low
170141,0.355042017,0.0,High
170142,0.398034398,0.01,High
170143,0.372477064,0.07,High
170144,0.577281192,0.01,Low
170145,0.340425532,0.0,High
170146,0.524822695,0.47,Low
170147,0.6375,0.49,Low
170148,0.426966292,0.4,High
170149,0.418006431,0.34,High
170285,0.322580645,0.56,Low
170336,0.647058824,0.27,Low
170389,0.0,0.72,Low
170397,0.0,0.59,Low
170401,0.0,0.36,High
170735,0.6,0.19,Low
170739,0.658227848,0.19,Low
170740,0.323577236,0.26,High
170741,0.73374613,0.26,Low
170784,0.439367311,0.28,High
170785,0.290756303,0.52,Low
170786,0.246987952,0.13,High
170787,0.321100917,0.23,High
170792,0.400530504,0.14,High
170793,0.440806045,0.21,High
170795,0.377281947,0.18,High
170796,0.228279387,0.06,High
170797,0.245398773,0.06,High
170798,0.351851852,0.0,High
170800,0.447562777,0.0,High
170801,0.263932702,0.0,High
170802,0.391178597,0.03,High
170803,0.319444444,0.13,High
170806,0.5,0.34,Low
170807,0.312182741,0.4,High
170808,0.389580974,0.23,High
170809,0.725,0.17,Low
170810,0.63592233,0.09,Low
170811,0.348837209,0.2,High
170812,0.174556213,0.16,High
170813,0.391025641,0.19,High
170814,0.245901639,0.16,High
170815,0.329824561,0.16,High
170816,0.447080292,0.07,High
170817,0.328380386,0.06,High
170818,0.489520958,0.23,High
170819,0.239669421,0.22,High
170821,0.401247401,0.43,High
170896,0.684210526,0.04,Low
170898,0.0,0.0,High
170919,0.6,0.06,Low
170926,0.375,0.31,High
170932,0.479206049,0.07,High
170935,0.924528302,0.24,Low
171007,0.655913978,0.11,Low
171019,0.75,0.09,Low
171030,1.0,0.06,Low
171032,0.0,0.14,High
171079,0.0,0.06,High
171105,1.0,0.19,Low
171205,1.0,0.17,Low
171207,1.0,0.29,Low
171254,0.0,0.1,High
171256,0.0,0.16,High
171257,0.272727273,0.07,High
171259,0.3125,0.0,High
171261,0.398058252,0.05,High
171262,0.0,0.03,High
171263,0.0,0.83,Low
171264,0.0,0.09,High
171265,0.375,0.2,High
171266,0.0,0.01,High
171268,0.0,0.01,High
171301,0.666666667,0.0,Low
171306,0.584795322,0.0,Low
171439,0.183716075,0.01,High
171457,0.402597403,0.01,High
171462,0.328440367,0.01,High
171463,0.347368421,0.0,High
171464,0.482213439,0.0,High
171465,0.149253731,0.01,High
171507,0.445945946,0.03,High
171536,0.0,0.12,High
171563,0.243243243,0.0,High
171568,0.0,0.0,High
171569,0.0,0.0,High
171586,0.0,0.01,High
171650,0.0,0.0,High
171656,0.25,0.0,High
171694,0.0,0.02,High
171698,0.0,0.72,Low
171717,0.0,0.19,High
171747,0.0,0.11,High
171767,0.0,0.22,High
171769,0.469387755,0.03,High
171770,0.394463668,0.18,High
171771,0.230392157,0.03,High
171772,0.274549098,0.06,High
171773,0.195219124,0.0,High
171774,0.403333333,0.03,High
171775,0.390776699,0.0,High
171776,0.332236842,0.0,High
171777,0.38,0.0,High
171778,0.352941176,0.0,High
171779,0.072289157,0.0,High
171781,0.202898551,0.0,High
171782,0.213942308,0.0,High
171785,0.308333333,0.0,High
171786,0.414893617,0.0,High
171787,0.540816327,0.0,Low
171788,0.242857143,0.13,High
171789,0.230248307,0.16,High
171790,0.475884244,0.04,High
171809,0.759541985,0.16,Low
171811,0.485714286,0.11,High
171814,0.608058608,0.14,Low
171815,0.360784314,0.13,High
171816,0.463840399,0.17,High
171817,0.354525862,0.12,High
171818,0.58677686,0.14,Low
171819,0.678700361,0.02,Low
171820,0.664021164,0.08,Low
171821,0.77260274,0.19,Low
171823,0.549295775,0.15,Low
171824,0.643002028,0.19,Low
171825,0.438356164,0.09,High
171826,0.484756098,0.08,High
171827,0.585774059,0.11,Low
171828,0.336569579,0.12,High
171830,0.416,0.52,Low
171831,0.531674208,0.26,Low
171832,0.705378973,0.34,Low
171833,0.500854701,0.17,Low
171843,0.548,0.28,Low
171844,0.408450704,0.36,High
171846,0.586956522,0.37,Low
171856,0.434782609,0.31,High
171862,0.493957704,0.37,High
171905,0.291273585,0.35,High
171908,0.0,0.16,High
171915,0.478571429,0.34,High
171927,0.166666667,0.47,High
171928,0.6,0.24,Low
171930,0.0,0.37,High
171931,0.2,0.25,High
171933,0.25,0.41,High
171935,0.0,0.37,High
171937,0.125,0.36,High
171943,0.0,0.38,High
171959,0.0,0.12,High
171960,0.0,0.06,High
171961,0.0,0.02,High
171970,0.0,0.16,High
172021,0.0,0.99,Low
172035,0.591426658,0.49,Low
172041,0.0,0.0,High
172053,1.0,0.11,Low
172056,0.25,0.0,High
172058,0.291666667,0.01,High
172071,0.482166446,0.0,High
173353,0.0,0.01,High
173463,1.0,0.01,Low
173464,1.0,0.0,Low
173465,1.0,0.01,Low
173466,0.55,0.0,Low
173467,1.0,0.0,Low
173468,1.0,0.0,Low
173469,1.0,0.0,Low
173470,1.0,0.0,Low
173471,0.166666667,0.0,High
173473,0.0,0.39,High
173474,1.0,0.0,Low
173475,0.875,0.02,Low
173476,0.625,0.01,Low
173477,1.0,0.02,Low
173478,0.5,0.48,Low
173479,0.583333333,0.0,Low
173480,1.0,0.02,Low
173481,0.4,0.02,High
173482,0.5,0.02,Low
173483,0.5,0.02,Low
173484,1.0,0.02,Low
173485,1.0,0.02,Low
173532,0.5,0.02,Low
173642,0.313513514,0.02,High
173656,0.396521739,0.01,High
173662,0.523316062,0.0,Low
173675,0.593023256,0.02,Low
173679,0.35,0.01,High
173680,0.0,0.01,High
173682,0.5,0.02,Low
173683,0.403225806,0.02,High
173684,0.333333333,0.01,High
173760,0.0,0.02,High
175242,0.75,0.02,Low
175243,0.75,0.01,Low
175244,1.0,0.01,Low
175245,1.0,0.02,Low
175246,1.0,0.02,Low
175251,0.4,0.16,High
175252,1.0,0.27,Low
175253,0.375661376,0.21,High
175254,1.0,0.98,Low
175255,0.666666667,0.09,Low
175257,0.6,0.11,Low
175258,0.492307692,0.0,High
175259,1.0,0.02,Low
175260,0.470930233,0.03,High
175261,0.460030166,0.02,High
175262,0.5,0.0,Low
175263,0.533333333,0.01,Low
175264,0.569852941,0.01,Low
175266,1.0,0.01,Low
175268,0.5,0.01,Low
175269,1.0,0.01,Low
175270,1.0,0.01,Low
175271,1.0,0.01,Low
175272,0.0,0.15,High
175274,0.5,0.01,Low
175275,1.0,0.01,Low
175276,1.0,0.01,Low
175277,0.480519481,0.37,High
175278,1.0,0.01,Low
175280,1.0,0.12,Low
175282,0.636363636,0.17,Low
175283,1.0,0.02,Low
175285,1.0,0.05,Low
175286,1.0,0.17,Low
175287,1.0,0.01,Low
175289,1.0,0.01,Low
175290,0.5,0.01,Low
175291,0.75,0.01,Low
175292,0.526315789,0.01,Low
175295,0.537580202,0.0,Low
175359,0.333333333,0.01,High
175384,0.0,0.01,High
175394,0.258373206,0.01,High
175403,0.667768595,0.15,Low
175439,1.0,0.01,Low
175442,1.0,0.01,Low
175454,0.398483572,0.05,High
175462,0.0,0.01,High
175566,0.675,0.01,Low
175613,0.8359375,0.01,Low
175631,0.48,0.02,High
175632,0.714285714,0.01,Low
175636,0.0,0.01,High
175644,0.857142857,0.02,Low
175695,0.435714286,0.05,High
175709,0.0,0.99,Low
175763,0.648351648,0.01,Low
175766,0.6,0.0,Low
175777,0.038461538,0.07,High
175778,0.0,0.85,Low
175779,0.25,0.01,High
175780,0.0,0.02,High
175782,0.0,0.39,High
175783,0.628192999,0.0,Low
175836,0.853658537,0.04,Low
175837,0.624834875,0.18,Low
175838,0.492290749,0.06,High
175839,0.496503497,0.03,High
175840,0.782481752,0.0,Low
175841,0.66163522,0.05,Low
175842,0.450951684,0.63,Low
175843,1.0,0.0,Low
175844,0.854202401,0.14,Low
175845,0.533388982,0.04,Low
175846,0.585006693,0.01,Low
175847,0.928571429,0.0,Low
175850,0.69609375,0.01,Low
175851,0.422897196,0.0,High
175852,0.447058824,0.0,High
175853,0.333333333,0.52,Low
175854,0.773291925,0.62,Low
175855,0.324497258,0.92,Low
175856,0.412541254,0.51,Low
175857,0.51119403,0.08,Low
175858,0.35286285,0.98,Low
175859,0.596205962,0.98,Low
175860,0.648725212,0.53,Low
175861,0.568786127,0.02,Low
175862,0.409547739,0.92,Low
175863,0.525965379,0.87,Low
175864,0.547122075,0.49,Low
175866,0.285714286,0.04,High
175868,0.266913809,0.98,Low
175873,0.100821509,0.31,High
175876,0.206896552,0.18,High
175877,0.283050847,0.02,High
175880,0.451612903,0.38,High
175881,0.231788079,0.38,High
175882,0.546391753,0.35,Low
175883,0.190700104,0.54,Low
175884,0.305555556,0.36,High
175898,0.340425532,0.29,High
175899,0.434607646,0.4,High
175902,0.753246753,0.61,Low
175908,0.307692308,0.3,High
175909,0.614754098,0.68,Low
175910,0.825,0.6,Low
175911,0.891891892,0.07,Low
175912,0.42519685,0.18,High
